hmid,sentence,agency,social
18039,we recently sold a rental property that was our former home,0.037885603,0.14742512
18040,i was able to go to the beach with a few friends of mine,0.010914403,0.01121857
18041,i was able to have a trip with my wife , kids and parents,0.012895406,0.0039910176
18042,my husband reassuring me that i am smart and also telling me that i am a good mom and that i work really hard at being a good parent and it reflects positively on my child.,0.8571701,0.0025587755
18043,customers at work expressing their appreciation for me.,0.7617867,0.012822506
18044,my child 's first birthday party , it was a big hit and everyone invited had fun and enjoyed the food and treats that i had prepared.,0.7918283,0.0042940048
18048,when i gave my girlfriend a birthday gift and she was super happy about it , i gave her a 250 bath body wroks gift card and she really liked it.,0.373596,0.0044921106
18049,i sold some stocks i owned and made a big profit , i was really about it.,0.012915536,0.9848097
18050,i bought a classic nintendo mini nes , and i was able to play double dragon ii , which was my favorite game when i was a kid , and still is my all time favorite game.,0.013211751,0.8390206
18051,i was happy that i saw this hit because i could tell someone what made me happy , despite the fact that it may come across as something insignificant to others.,0.20680888,0.33852702
18052,i was able to go to san diego comic con and was able to see panels that i previously missed from the year before.,0.014361526,0.9201096
18053,lastly , i was able to eat delicious bbq that ive been craving but havent been able to because of the distance.,0.034399852,0.98293823
18054,i recieved a work bonus for a project,0.50374943,0.91306645
18055,i made my friend a custom birthday gift and he really liked it.,0.06807275,0.004329888
18056,i found an old photo i thought was gone forever,0.035673317,0.98002106
18057,i was contacted by the head of the jazz department at a local university and my son was invited to participate in a week long jazz summer camp and his camp tuition was comped.,0.33951214,0.010219347
18058,my younger son texted me to tell he bought me a present that was something i lost a long time ago and he heard me talk about it recently and then he came home with a queen album that had been stolen from me in middle school.,0.8893641,0.005188421
18060,becoming part of an easy study that pays 16 a week for four months , which helped with some extras.,0.078434445,0.77223796
18061,seeing the new fantastic beasts trailer from comic con in san diego and thinking about seeing the movie in november with friends.,0.015988188,0.17692448
18062,going to a harry potter trivia night at a wine bar with my husband and best friend and winning 45 in future wine for coming in second !,0.018127691,0.011923895
18063,the event that made me happy was walking out of my job for the last time as i decided to resign from the position.,0.5432712,0.8840803
18064,a happy moment was having a surprise get together with friends that i have n't seen in over 15 years.,0.09803481,0.04482436
18065,a happy moment was watching my child play with a friend at a lake and feeling simply content to watch them and hear their laughter.,0.07072307,0.010148205
18068,the day that i told my dad that he didnt have to work anymore and bought and paid off a townhouse for him and m mom.,0.5193522,0.0055104834
18069,i was promoted to a new position at my job and received a pay increase.,0.31152073,0.81947553
18070,my son became potty trained and now attends 3k.,0.9351034,0.031404376
18071,i was happy when it was 5pm and could leave work.,0.40955177,0.94032717
18072,i visited my girlfriend for a month in her hometown and stayed with her family.,0.013306596,0.004218283
18073,i ate a bite out of a crabcake sandwich.,0.033635672,0.9917692
18074,i moved to a new city in the northeast usa.,0.014566335,0.9804719
18075,it was my birthday the past weekend and i celebrated it with my family by going out to eat in a restaurant.,0.031707224,0.024456026
18078,in may , when the farmer 's market was open for the first time.,0.57938975,0.7055277
18079,completing the purchase of all the curriculum components we need for homeschooling this year.,0.05551835,0.11040573
18080,realizing that yes , we can afford to go on vacation for a week with extended family.,0.07138908,0.009163408
18081,i was invited to join a group of my friends and spend a day coming up with ideas for technology projects and apps which we could all work on together.,0.026322115,0.0067992057
18082,i went on a date which was arranged with very little notice and we got on really well and are still seeing each other.,0.012533733,0.011955864
18083,i was given a gift card bonus at work in recognition for hard work i had done , which i could then spend on a treat for myself.,0.4921052,0.54348975
18084,i am going to movie in today happy,0.022275986,0.9831843
18085,i will to park in today happy,0.026256226,0.98752475
18086,i am going lunch in today happy,0.039138958,0.98721343
18087,when i got accepted to a apprentice i wanted.,0.5235741,0.37109497
18088,my parents wedding 20th anniversary.,0.64360404,0.011814468
18089,when i passed my driving test after failing the first time.,0.12445427,0.8694563
18090,going on a road trip to the washington coast with my daughter.,0.00646439,0.010451999
18091,my son and his new girlfriend came to visit for my birthday.,0.6581845,0.0011314723
18092,finding out that we were eligible for an ebt card so we 'd be able to buy groceries.,0.30948743,0.43271145
18093,they have her in pull ups now and she 's not happy about that.,0.7699444,0.06729335
18094,i know it , and it makes me feel so happy , it has such sweet thoughts.,0.075650886,0.9611151
18095,i am too happy to write letters but i must tell you about our visit to cincinnati.,0.048075534,0.29460782
18096,i went to my brother 's and his wife baby shower back in my hometown of providence , rhode island.,0.03608371,0.0054171337
18097,my nephew was recently born and i'm such a happy aunt !,0.9132351,0.0030619665
18098,my daughter will be graduating from college in australia and i was able to get tickets to be at her graduation.,0.8535984,0.0067863795
18099,i had been congratulated by my manager,0.32332426,0.030366503
18100,i had a great supper with my parents.,0.010693501,0.0072068325
18101,i attended a prayer at the church.,0.019964555,0.1113359
18102,i was very happy when my vacation days were approved by my job.,0.4726234,0.85878724
18103,i was happy when my friend invited me to visit her new apartment.,0.46409535,0.008841478
18104,i was happy when i saw my paycheck n my bank account.,0.29758963,0.97658837
18105,i successfully made a lemon blueberry bread , and it 's delicious.,0.009089602,0.9821974
18106,i had a pleasant chat with the person who helped install my internet.,0.030201638,0.009194914
18107,i had a pleasant phone call with my mentor , we shared a few laughters.,0.045193046,0.0035181388
18108,we recently moved and last month received our deposit back , which was 525.,0.051471993,0.765163
18109,i attended the annual convention of jehovah 's witnesses , where i heard wonderful bible talks about showing courage that was faith strengthening and inspiring.,0.09240172,0.04697888
