Sentence,Social,Agency
my friend said i could move in with her.,Yes,Yes
two weeks ago we celebrated my daughter 's second birthday.,Yes,Yes
"in july , i took my entire family on vacation to denver , colorado for a week.",Yes,Yes
i had my roof replaced on my house due to hail damage and my insurance company paid for most of the expense.,Yes,No
"while changing his diaper , my son giggled at me for the first time.",Yes,No
i attended a child 's birthday party with my best friend.,Yes,Yes
i played a board game with friends at a cookout.,Yes,Yes
i bought a new guitar,No,Yes
i made a lot of money working yesterday,No,Yes
i bought a new computer game,No,Yes
my brother bought me a new teapot.,Yes,No
i bought a new computer monitor for myself.,No,Yes
i was able to visit my parents after not being able to for awhile.,Yes,Yes
im going through financial rut and have to go through bankruptcy but i havr anxiety so starting it was embarrasing and i was worried i wouldnt qualify but i did and now i am in the process of bankruptcy which sucks but im activeoy trying to better my life and thr baby steps and moving forward made me happy.,Yes,Yes
i hadnt seen my family since christmas but they made it down for fourth of july and it was just rrally good to see them again in person.,Yes,Yes
yesterday i had a very good day in my job with low effort i earned a lot of money compared to other days,No,Yes
i went on a date with my girlfriend and spend a lovely night,Yes,Yes
"yesterday i woke up and felt very refreshed , i has been a while since i slept so well",No,Yes
the party i support won an important election.,No,No
i got a small salary hike.,No,Yes
i went to see a movie in the theater with my sister for the first time in years.,Yes,Yes
i went out to my family 's farm a few weeks ago and watched a meteor shower outside the city lights.,Yes,Yes
i had my artwork juried into a gallery for it to be displayed for sale this fall.,No,No
i found out i was pregnant with a girl.,Yes,Yes
i got a new bed.,No,Yes
i have been growing a little tree successfully.,No,Yes
i bought a own car i very happy,No,Yes
last wee i met my close friend to the shooping mall,Yes,Yes
last month is my birthday i celebrate my birthday very happy moments,Yes,Yes
"my cousins marriage was there last month , all our family members gathered and i felt really happy to see all.",Yes,No
i got married to the love of my life and it was an amazing wedding.,Yes,Yes
i got a promotion at work and recieved a pay raise as well.,No,No
my son made starter for the football team.,Yes,No
how of happiness a new approach to getting the life you want ... the event differently as well as how that felt compared with the times when ... each for two or three minutes and trying to make the pleasure last as long ...,Yes,Yes
first thing that made me happened i got 5 pay raise.,No,No
"same day my brother in law did talk with me , after a very long and rough time and congrats me on getting a raise.",Yes,Yes
my roommate paid his rent for the first time in a while.,Yes,No
i entered a store today and it was so chilly that it made me happy by giving me relief from this heat and humidity.,No,Yes
my happy moment in these last months was when i was traveling to germany and i was two weeks.,Yes,Yes
my happy moment this time was when i bought some furniture last month.,No,Yes
i visited the county fair with my family.,Yes,Yes
i received a large monetary bonus at work.,No,No
my birthday was celebrated with family and friends.,Yes,Yes
knowing my sister is having a baby is awesome.i never thought this day would come but it is finally here.,Yes,No
"mainly , being able to save money everyday.",No,Yes
building relationships with some important people.,Yes,Yes
i bought a new 4k tv and a playstation 4 pro a couple months ago.,No,Yes
the oregon ducks received a commitment from mycah pittman to play receiver.,Yes,No
my girlfriend took me out to a nice french restaurant for my birthday and it was the best meal ever.,Yes,No
i had a delicious lunch today.,No,Yes
i played a lot of board games with my friends.,Yes,Yes
i was able to spend some time doing physical activities with my child.,Yes,Yes
my fiance and i adopted an adorable kitten from a local shelter.,Yes,No
"i went out to eat with my fiance and family at a new restaurant for my birthday , and we all had a great time.",Yes,Yes
"i took my mother out to the zoo , and we spent hours looking at all the animals there.",Yes,Yes
2 weeks ago i was went on a trip with my friends to new orleans for the weekend and i had so much fun !,Yes,Yes
"last month , i received my bonus through work and was able to treat myself to some exercise equipment for home , in case i do not feel like commuting to my gym.",No,Yes
"last week , i started talking to a really nice young lady through the match website and things are moving along quite smoothly !",Yes,Yes
my family and good friends,Yes,Yes
my grandbaby always makes me happy.,Yes,No
i'm happy because of my family.,Yes,Yes
i was able to apply huge discounts game the system to effectively buy two large items for my new house.,No,Yes
we celebrated my grandmothers 92nd birthday.,Yes,Yes
i finally fixed broken code functions in one of the models that i am responsible for at work.,No,Yes
last month i was depressed a little bit on my job purpose and then i saw a campaign that cheered me up and i was very happy for such campaigns,No,Yes
we bought this amazing playdoh whale.,No,Yes
i had a delicious breakfast that was amazing !,No,Yes
i made a large amount of money in one day last week.,No,Yes
i spend a few hours talking with an old friend yesterday.,Yes,Yes
i renovated my home electrical system a couple of weeks ago.,No,Yes
when i biked down a long hill without using my breaks.,No,Yes
purchasing a new laptop.,No,Yes
setting a pr in the gym.,No,Yes
today is holiday so i helped my mother for preparing food to whole family without any anger so everyone appreciated me.,Yes,Yes
today three hours ago i received a letter from my grandmother in this letter she wrote miss me a lot so she will come tomorrow and stayed one month with me that was my happy news.,Yes,Yes
i was happy when i went on vacation to a lakeside cabin with my family.,Yes,Yes
i was happy when i got hired for my new job.,No,Yes
i was happy after i saw something extremely hope inspiring in the news.,No,Yes
my wife and i finally took a walk around our neighborhood and fell in love with the area all over again.,Yes,Yes
