hmid,sentence,agency,social
9418,i spoke to my brother on the telephone , after two weeks of misconnecting.,0.2629029,0.019514231
9419,my neighbor told me that it looks like i have lost some weight and that made me happy because i have been working hard to cut calories and move more.,0.91976243,0.20107235
9420,got lunch from the drive through and the fries were good and hot.,0.41934067,0.8864019
9421,spoke with college councilor and cleared an hurdle for class registration.,0.6031243,0.10714682
9422,watching the rain fall through the window.,0.37783507,0.921035
9423,i saw a neighbor 's tuxedo cat outside today as i was walking to work and it came up to me and let me pet it.,0.36946258,0.44434863
9424,my principal investigator informed me that i was being given an authorship credit on a paper i contributed to through my research at work.,0.93293935,0.08628695
9425,my roommate surprised me when i got home from work with some chocolate cake that she had prepared tonight.,0.92717546,0.019163106
9426,i pulled up to the parking lot and it was packed , i saw no parking , as i kept driving i spotted an empty parking space and parked my car.,0.0752839,0.93274444
9427,i finished an intense gym workout.,0.022290066,0.97160506
9428,i cooked steak and it was delicious.,0.030786745,0.96653515
9429,i went out with my friend and went to a claw machine arcade.,0.02421984,0.030711226
9430,i spent the entire day with my friend and made meaningful memories.,0.023416542,0.013496194
9431,i drank boba milk tea with my friend and had dinner together.,0.016210034,0.0090007065
9435,dancing in the kitchen with my daughter and my husband this morning after we ate breakfast.,0.09430089,0.006732281
9436,watching a tv show with my husband after dinner last night.,0.035207413,0.019226229
9437,discussing current events with my husband before we went to bed last night.,0.0558971,0.008727257
9438,last night , i went to see the incredibles 2 with my girlfriend.,0.045014895,0.038619597
9439,i got a lot of writing done this morning.,0.41386655,0.8671052
9440,i got a good night of sleep for the first time in a few months.,0.086473264,0.9567037
9441,i ate breakfast with my husband and two children at our kitchen table this morning.,0.03256422,0.009007178
9442,i visited with my best friend today.,0.03348113,0.008307985
9443,i watched my daughter laugh and play with her best friend in the swimming pool.,0.060846124,0.006659089
9444,my son told me he really enjoyed football and was willing to put in the work to improve his skills.,0.8847268,0.008032728
9445,watching my yougest child call over her big sister so they could cuddle and watch television together.,0.36981022,0.0049779224
9446,i had my new refridgerator delivered since my old one was leaking water everywhere.,0.35295358,0.8444286
9447,a coworker thanked me for my help with a project.,0.8958669,0.009264927
9448,i took my dog to the park and enjoyed watching him and the other dogs play.,0.019629573,0.21422195
9449,i was able to stop for a coffee before work.,0.04571464,0.91534394
9450,i took a really long , nice shower.,0.015769487,0.9573241
9451,my nephew told me my cookies were the best he 's ever had.,0.9512737,0.0333818
9452,i bought myself a pint of cookies and cream ice cream.,0.026843367,0.9269487
9453,it made me happy to ride my bike with my girlfriend all over the city.,0.068619594,0.05969835
9454,it made me very happy to see my family yesterday.,0.30088407,0.028099118
9455,it made me happy to go out and eat donuts with my girlfriend in the mall.,0.07721677,0.045329545
9462,i successfully completed a project i was working on.,0.021190796,0.9499526
9463,i was able to see a baseball game while traveling.,0.07712483,0.59381247
9464,i was able to meet a colleague at work and discuss our group.,0.06700623,0.0072563966
9465,sitting on my deck at the end of a beautiful day and watching the sunset made me very happy.,0.02836094,0.83516437
9466,being able to go for a swim on an incredibly hot day was wonderful.,0.031116227,0.8846711
9467,sitting with a bottle of wine , visiting with a good friend , and having a relaxing , easy evening was a real treat.,0.020696802,0.031578094
9468,the morning walk with my dog made me happy.,0.11482884,0.5969169
9469,going for a run felt really good.,0.0962822,0.9657916
9470,helping my daughter always feels good.,0.36910573,0.027216848
9475,my most recent ex and i have been on rocky terms from our breakup and we actually sat down and were able to clear a lot of the air and are now on track to start a much more healthier friendship.,0.19091894,0.011259086
9476,during a appointment , i was complimented by a few of the administrators on my work and was told that i was currently one of the best students in school.,0.54818517,0.018075818
9477,taking my girlfriend out to a nice dinner with her family and having a great time.,0.061164927,0.0034408204
9478,taking a spontaneous trip to the bahamas and surprising my girlfriend for her 4 days off !,0.022259094,0.018500194
9479,my dog getting a clean bill of health after a health scare where we did n't know what was going to happen to him.,0.88730806,0.06498655
9480,i have loved live,0.08079479,0.4384931
9481,bring my son to the doctor,0.48379412,0.0076861484
9482,cenar sandwich,0.3489191,0.6955932
9483,watching children sing to the lord.,0.42857918,0.008814995
9484,seeing a nice picture a friend posted on facebook.,0.27299547,0.04278607
9485,putting my child to sleep.,0.09945554,0.18975121
9486,i was very happy to recently few hours ago to bought gold ring,0.08642863,0.72498584
9487,i was ate lots of foods in my friend birthday party and drinks more,0.04357775,0.048392735
9488,i was very happy because i drive my new car,0.08199896,0.89365625
9489,a small event that made me happy in the past 24 hours was getting a sale at my workplace.,0.29150477,0.81698537
9490,a big event that made me really happy was meeting my new nephew for the first time.,0.24810198,0.0540242
9491,a small event that made me happy in the past 24 hours was when my husband asked if i wanted to get coffee with him after work one day.,0.46852413,0.061671864
9492,i felt happy when my children found out that they were going on vacation with their grandparents , and their first instinct was to thank them.,0.3767378,0.013205941
9493,i felt happy when my husband came home safely from work.,0.49824154,0.07611718
9494,i felt happy while i sat on the back porch and watched my children play with friends , while i was able to make phone calls in peace.,0.029611014,0.030134747
9497,i ate a delicious home cooked meal , made by my husband.,0.024984194,0.08843952
9498,i found a favorite item ( haircolor ) that was the specific one that i was looking for at a store close to my home , so i did n't have to search for it around town anymore.,0.057912026,0.94467115
9499,my daughter drew me a picture using the new markers i had bought for her.,0.8691047,0.04506338
9500,i reached a fitness goal of completing a specific number of minutes on the treadmill.,0.018418532,0.97793055
9501,i took my dad and my mom for a drive in my car .it was life long dream for me to take my parents for a drive in my car .,0.047232285,0.0088156285
9502,went to my friends weeding .met all my old friends,0.14396852,0.016860763
9503,completed all my work before time left early from office and sleep on my bet for a very long time,0.12647477,0.93984205
9504,i made hot ham and cheese sandwiches and it was delicious,0.01753416,0.9658116
9505,my son gave me a hug and told me how much he loved me,0.8686956,0.004180344
9506,my daughter cleaned her room finally lol,0.9115587,0.03102097
9513,i go outing with my friends it makes me happy,0.037303593,0.02099323
9514,today in office i finish the work in short time it makes me happy,0.29322016,0.8193941
9515,today i enjoy movie with my wife it makes me happy,0.045057457,0.014303666
9516,hearing my son say hi to me as i walked through the door after work,0.90381473,0.030870229
9517,had an somewhat relaxed conversation with a person who is extremely important to me but has been separated from me for nearly a year.,0.18126336,0.023023002
9518,felt that i looked nice for work this morning,0.18630497,0.95944864
9519,what made me happy in the last 24 hours is being able to be a stay at home mom and not have to deal with rude coworkers every day.,0.20921941,0.050555687
